solution_filename,method,delta_w,n_agents,n_states,C4_obstacle,C4_bounds,C5_interrobot,C3b_kinematic,total_violations
map_100by100_obst50_agents20_ex20_clcbs.yaml,clcbs,,20,293,0,0,0,0,0
map_100by100_obst50_agents20_ex20_lcbr_dw10.yaml,lcbr,10.0,20,293,0,0,0,0,0
map_100by100_obst50_agents20_ex21_clcbs.yaml,clcbs,,20,301,0,0,0,0,0
map_100by100_obst50_agents20_ex21_lcbr_dw10.yaml,lcbr,10.0,20,301,0,0,0,0,0
map_100by100_obst50_agents20_ex22_clcbs.yaml,clcbs,,20,312,0,0,0,0,0
map_100by100_obst50_agents20_ex22_lcbr_dw10.yaml,lcbr,10.0,20,312,0,0,0,0,0
map_100by100_obst50_agents20_ex24_clcbs.yaml,clcbs,,20,270,0,0,0,0,0
map_100by100_obst50_agents20_ex24_lcbr_dw10.yaml,lcbr,10.0,20,270,0,0,0,0,0
map_100by100_obst50_agents20_ex25_clcbs.yaml,clcbs,,20,315,0,0,0,0,0
map_100by100_obst50_agents20_ex25_lcbr_dw10.yaml,lcbr,10.0,20,317,0,0,0,0,0
map_100by100_obst50_agents20_ex26_clcbs.yaml,clcbs,,20,268,0,0,0,0,0
map_100by100_obst50_agents20_ex26_lcbr_dw10.yaml,lcbr,10.0,20,268,0,0,0,0,0
map_100by100_obst50_agents20_ex27_clcbs.yaml,clcbs,,20,280,0,0,0,0,0
map_100by100_obst50_agents20_ex27_lcbr_dw10.yaml,lcbr,10.0,20,283,0,0,0,0,0
map_100by100_obst50_agents20_ex28_clcbs.yaml,clcbs,,20,261,0,0,0,0,0
map_100by100_obst50_agents20_ex28_lcbr_dw10.yaml,lcbr,10.0,20,260,0,0,0,0,0
map_100by100_obst50_agents20_ex29_clcbs.yaml,clcbs,,20,297,0,0,0,0,0
map_100by100_obst50_agents20_ex29_lcbr_dw10.yaml,lcbr,10.0,20,298,0,0,0,0,0
map_100by100_obst50_agents20_ex3_clcbs.yaml,clcbs,,20,271,0,0,0,0,0
map_100by100_obst50_agents20_ex3_lcbr_dw10.yaml,lcbr,10.0,20,271,0,0,0,0,0
map_100by100_obst50_agents20_ex30_clcbs.yaml,clcbs,,20,258,0,0,0,0,0
map_100by100_obst50_agents20_ex30_lcbr_dw10.yaml,lcbr,10.0,20,258,0,0,0,0,0
map_100by100_obst0_agents30_ex0_clcbs.yaml,clcbs,,30,378,0,0,0,0,0
map_100by100_obst0_agents30_ex0_lcbr_dw10.yaml,lcbr,10.0,30,384,0,0,0,0,0
map_100by100_obst0_agents30_ex1_clcbs.yaml,clcbs,,30,351,0,0,0,0,0
map_100by100_obst0_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,352,0,0,0,0,0
map_100by100_obst0_agents30_ex10_clcbs.yaml,clcbs,,30,326,0,0,0,0,0
map_100by100_obst0_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,326,0,0,0,0,0
map_100by100_obst0_agents30_ex11_clcbs.yaml,clcbs,,30,409,0,0,0,0,0
map_100by100_obst0_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,411,0,0,0,0,0
map_100by100_obst0_agents30_ex12_clcbs.yaml,clcbs,,30,387,0,0,0,0,0
map_100by100_obst0_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,392,0,0,0,0,0
map_100by100_obst0_agents30_ex13_clcbs.yaml,clcbs,,30,370,0,0,0,0,0
map_100by100_obst0_agents30_ex13_lcbr_dw10.yaml,lcbr,10.0,30,370,0,0,0,0,0
map_100by100_obst0_agents30_ex14_clcbs.yaml,clcbs,,30,353,0,0,0,0,0
map_100by100_obst0_agents30_ex14_lcbr_dw10.yaml,lcbr,10.0,30,353,0,0,0,0,0
map_100by100_obst0_agents30_ex15_clcbs.yaml,clcbs,,30,373,0,0,0,0,0
map_100by100_obst0_agents30_ex15_lcbr_dw10.yaml,lcbr,10.0,30,373,0,0,0,0,0
map_100by100_obst0_agents30_ex16_clcbs.yaml,clcbs,,30,357,0,0,0,0,0
map_100by100_obst0_agents30_ex16_lcbr_dw10.yaml,lcbr,10.0,30,357,0,0,0,0,0
map_100by100_obst0_agents30_ex17_clcbs.yaml,clcbs,,30,390,0,0,0,0,0
map_100by100_obst0_agents30_ex17_lcbr_dw10.yaml,lcbr,10.0,30,394,0,0,0,0,0
map_100by100_obst0_agents30_ex18_clcbs.yaml,clcbs,,30,358,0,0,0,0,0
map_100by100_obst0_agents30_ex18_lcbr_dw10.yaml,lcbr,10.0,30,360,0,0,0,0,0
map_100by100_obst0_agents30_ex19_clcbs.yaml,clcbs,,30,362,0,0,0,0,0
map_100by100_obst0_agents30_ex19_lcbr_dw10.yaml,lcbr,10.0,30,362,0,0,0,0,0
map_100by100_obst0_agents30_ex2_clcbs.yaml,clcbs,,30,327,0,0,0,0,0
map_100by100_obst0_agents30_ex2_lcbr_dw10.yaml,lcbr,10.0,30,327,0,0,0,0,0
map_100by100_obst0_agents30_ex20_clcbs.yaml,clcbs,,30,396,0,0,0,0,0
map_100by100_obst0_agents30_ex20_lcbr_dw10.yaml,lcbr,10.0,30,398,0,0,0,0,0
map_100by100_obst0_agents30_ex21_clcbs.yaml,clcbs,,30,380,0,0,0,0,0
map_100by100_obst0_agents30_ex21_lcbr_dw10.yaml,lcbr,10.0,30,380,0,0,0,0,0
map_100by100_obst0_agents30_ex22_clcbs.yaml,clcbs,,30,449,0,0,0,0,0
map_100by100_obst0_agents30_ex22_lcbr_dw10.yaml,lcbr,10.0,30,446,0,0,0,0,0
map_100by100_obst0_agents30_ex23_clcbs.yaml,clcbs,,30,412,0,0,0,0,0
map_100by100_obst0_agents30_ex23_lcbr_dw10.yaml,lcbr,10.0,30,415,0,0,0,0,0
map_100by100_obst0_agents30_ex24_clcbs.yaml,clcbs,,30,416,0,0,0,0,0
map_100by100_obst0_agents30_ex24_lcbr_dw10.yaml,lcbr,10.0,30,417,0,0,0,0,0
map_100by100_obst0_agents30_ex25_clcbs.yaml,clcbs,,30,364,0,0,0,0,0
map_100by100_obst0_agents30_ex25_lcbr_dw10.yaml,lcbr,10.0,30,364,0,0,0,0,0
map_100by100_obst0_agents30_ex26_clcbs.yaml,clcbs,,30,397,0,0,0,0,0
map_100by100_obst0_agents30_ex26_lcbr_dw10.yaml,lcbr,10.0,30,396,0,0,0,0,0
map_100by100_obst0_agents30_ex27_clcbs.yaml,clcbs,,30,343,0,0,0,0,0
map_100by100_obst0_agents30_ex27_lcbr_dw10.yaml,lcbr,10.0,30,343,0,0,0,0,0
map_100by100_obst0_agents30_ex28_clcbs.yaml,clcbs,,30,342,0,0,0,0,0
map_100by100_obst0_agents30_ex28_lcbr_dw10.yaml,lcbr,10.0,30,342,0,0,0,0,0
map_100by100_obst0_agents30_ex29_clcbs.yaml,clcbs,,30,351,0,0,0,0,0
map_100by100_obst0_agents30_ex29_lcbr_dw10.yaml,lcbr,10.0,30,351,0,0,0,0,0
map_100by100_obst0_agents30_ex3_clcbs.yaml,clcbs,,30,433,0,0,0,0,0
map_100by100_obst0_agents30_ex3_lcbr_dw10.yaml,lcbr,10.0,30,436,0,0,0,0,0
map_100by100_obst0_agents30_ex30_clcbs.yaml,clcbs,,30,408,0,0,0,0,0
map_100by100_obst0_agents30_ex30_lcbr_dw10.yaml,lcbr,10.0,30,408,0,0,0,0,0
map_100by100_obst50_agents30_ex0_clcbs.yaml,clcbs,,30,365,0,0,0,0,0
map_100by100_obst50_agents30_ex0_lcbr_dw10.yaml,lcbr,10.0,30,368,0,0,0,0,0
map_100by100_obst50_agents30_ex1_clcbs.yaml,clcbs,,30,340,1,0,0,0,1
map_100by100_obst50_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,340,1,0,0,0,1
map_100by100_obst50_agents30_ex10_clcbs.yaml,clcbs,,30,406,0,0,0,0,0
map_100by100_obst50_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,409,0,0,0,0,0
map_100by100_obst50_agents30_ex11_clcbs.yaml,clcbs,,30,376,1,0,0,0,1
map_100by100_obst50_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,375,1,0,0,0,1
map_100by100_obst50_agents30_ex12_clcbs.yaml,clcbs,,30,357,0,0,0,0,0
map_100by100_obst50_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,360,0,0,0,0,0
map_100by100_obst50_agents30_ex13_clcbs.yaml,clcbs,,30,341,0,0,0,0,0
map_100by100_obst50_agents30_ex13_lcbr_dw10.yaml,lcbr,10.0,30,341,0,0,0,0,0
map_100by100_obst50_agents30_ex14_clcbs.yaml,clcbs,,30,359,0,0,0,0,0
map_100by100_obst50_agents30_ex14_lcbr_dw10.yaml,lcbr,10.0,30,359,0,0,0,0,0
map_100by100_obst50_agents30_ex18_clcbs.yaml,clcbs,,30,384,0,0,0,0,0
map_100by100_obst50_agents30_ex18_lcbr_dw10.yaml,lcbr,10.0,30,389,0,0,0,0,0
map_100by100_obst50_agents30_ex19_clcbs.yaml,clcbs,,30,354,0,0,0,0,0
map_100by100_obst50_agents30_ex19_lcbr_dw10.yaml,lcbr,10.0,30,354,0,0,0,0,0
map_100by100_obst50_agents30_ex2_clcbs.yaml,clcbs,,30,448,0,0,0,0,0
map_100by100_obst50_agents30_ex2_lcbr_dw10.yaml,lcbr,10.0,30,453,0,0,0,0,0
map_100by100_obst50_agents30_ex20_clcbs.yaml,clcbs,,30,369,0,0,0,0,0
map_100by100_obst50_agents30_ex20_lcbr_dw10.yaml,lcbr,10.0,30,371,0,0,0,0,0
map_100by100_obst50_agents30_ex21_clcbs.yaml,clcbs,,30,378,0,0,0,0,0
map_100by100_obst50_agents30_ex21_lcbr_dw10.yaml,lcbr,10.0,30,379,0,0,0,0,0
map_100by100_obst50_agents30_ex22_clcbs.yaml,clcbs,,30,347,0,0,0,0,0
map_100by100_obst50_agents30_ex22_lcbr_dw10.yaml,lcbr,10.0,30,348,0,0,0,0,0
map_100by100_obst50_agents30_ex23_clcbs.yaml,clcbs,,30,326,0,0,0,0,0
map_100by100_obst50_agents30_ex23_lcbr_dw10.yaml,lcbr,10.0,30,329,0,0,0,0,0
map_100by100_obst50_agents30_ex24_clcbs.yaml,clcbs,,30,413,0,0,0,0,0
map_100by100_obst50_agents30_ex24_lcbr_dw10.yaml,lcbr,10.0,30,415,0,0,0,0,0
map_100by100_obst50_agents30_ex25_clcbs.yaml,clcbs,,30,462,0,0,0,0,0
map_100by100_obst50_agents30_ex25_lcbr_dw10.yaml,lcbr,10.0,30,464,0,0,0,0,0
map_100by100_obst50_agents30_ex26_clcbs.yaml,clcbs,,30,378,0,0,0,0,0
map_100by100_obst50_agents30_ex26_lcbr_dw10.yaml,lcbr,10.0,30,384,0,0,0,0,0
map_100by100_obst50_agents30_ex27_clcbs.yaml,clcbs,,30,413,0,0,0,0,0
map_100by100_obst50_agents30_ex27_lcbr_dw10.yaml,lcbr,10.0,30,412,0,0,0,0,0
map_100by100_obst50_agents30_ex28_clcbs.yaml,clcbs,,30,386,0,0,0,0,0
map_100by100_obst50_agents30_ex28_lcbr_dw10.yaml,lcbr,10.0,30,384,0,0,0,0,0
map_100by100_obst50_agents30_ex29_clcbs.yaml,clcbs,,30,369,1,0,0,0,1
map_100by100_obst50_agents30_ex29_lcbr_dw10.yaml,lcbr,10.0,30,369,1,0,0,0,1
map_100by100_obst50_agents30_ex3_clcbs.yaml,clcbs,,30,441,0,0,0,0,0
map_100by100_obst50_agents30_ex3_lcbr_dw10.yaml,lcbr,10.0,30,438,0,0,0,0,0
map_100by100_obst50_agents30_ex30_clcbs.yaml,clcbs,,30,359,0,0,0,0,0
map_100by100_obst50_agents30_ex30_lcbr_dw10.yaml,lcbr,10.0,30,360,0,0,0,0,0
map_50by50_obst0_agents5_ex0_clcbs.yaml,clcbs,,5,56,0,0,0,0,0
map_50by50_obst0_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,56,0,0,0,0,0
map_50by50_obst0_agents5_ex1_clcbs.yaml,clcbs,,5,51,0,0,0,0,0
map_50by50_obst0_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,51,0,0,0,0,0
map_50by50_obst0_agents5_ex10_clcbs.yaml,clcbs,,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex11_clcbs.yaml,clcbs,,5,58,0,0,0,0,0
map_50by50_obst0_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,58,0,0,0,0,0
map_50by50_obst0_agents5_ex12_clcbs.yaml,clcbs,,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex13_clcbs.yaml,clcbs,,5,52,0,0,0,0,0
map_50by50_obst0_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,52,0,0,0,0,0
map_50by50_obst0_agents5_ex14_clcbs.yaml,clcbs,,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex15_clcbs.yaml,clcbs,,5,64,0,0,0,0,0
map_50by50_obst0_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,64,0,0,0,0,0
map_50by50_obst0_agents5_ex16_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex17_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex18_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst0_agents5_ex18_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst0_agents5_ex19_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst0_agents5_ex19_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst0_agents5_ex2_clcbs.yaml,clcbs,,5,61,0,0,0,0,0
map_50by50_obst0_agents5_ex2_lcbr_dw10.yaml,lcbr,10.0,5,61,0,0,0,0,0
map_50by50_obst0_agents5_ex20_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst0_agents5_ex20_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst0_agents5_ex21_clcbs.yaml,clcbs,,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex21_lcbr_dw10.yaml,lcbr,10.0,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex22_clcbs.yaml,clcbs,,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex22_lcbr_dw10.yaml,lcbr,10.0,5,55,0,0,0,0,0
map_50by50_obst0_agents5_ex23_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst0_agents5_ex23_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst0_agents5_ex24_clcbs.yaml,clcbs,,5,48,0,0,0,0,0
map_50by50_obst0_agents5_ex24_lcbr_dw10.yaml,lcbr,10.0,5,48,0,0,0,0,0
map_50by50_obst0_agents5_ex25_clcbs.yaml,clcbs,,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex25_lcbr_dw10.yaml,lcbr,10.0,5,54,0,0,0,0,0
map_50by50_obst0_agents5_ex26_clcbs.yaml,clcbs,,5,60,0,0,0,0,0
map_50by50_obst0_agents5_ex26_lcbr_dw10.yaml,lcbr,10.0,5,60,0,0,0,0,0
map_50by50_obst0_agents5_ex27_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex27_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex28_clcbs.yaml,clcbs,,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex28_lcbr_dw10.yaml,lcbr,10.0,5,57,0,0,0,0,0
map_50by50_obst0_agents5_ex29_clcbs.yaml,clcbs,,5,69,0,0,0,0,0
map_50by50_obst0_agents5_ex29_lcbr_dw10.yaml,lcbr,10.0,5,69,0,0,0,0,0
map_50by50_obst0_agents5_ex3_clcbs.yaml,clcbs,,5,60,0,0,0,0,0
map_50by50_obst0_agents5_ex3_lcbr_dw10.yaml,lcbr,10.0,5,60,0,0,0,0,0
map_50by50_obst0_agents5_ex30_clcbs.yaml,clcbs,,5,52,0,0,0,0,0
map_50by50_obst0_agents5_ex30_lcbr_dw10.yaml,lcbr,10.0,5,52,0,0,0,0,0
map_50by50_obst0_agents5_ex31_clcbs.yaml,clcbs,,5,56,0,0,0,0,0
map_50by50_obst0_agents5_ex31_lcbr_dw10.yaml,lcbr,10.0,5,56,0,0,0,0,0
map_50by50_obst0_agents5_ex32_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex32_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst0_agents5_ex33_clcbs.yaml,clcbs,,5,65,0,0,0,0,0
map_50by50_obst0_agents5_ex33_lcbr_dw10.yaml,lcbr,10.0,5,65,0,0,0,0,0
map_50by50_obst0_agents5_ex34_clcbs.yaml,clcbs,,5,65,0,0,0,0,0
map_50by50_obst0_agents5_ex34_lcbr_dw10.yaml,lcbr,10.0,5,65,0,0,0,0,0
map_50by50_obst0_agents5_ex35_clcbs.yaml,clcbs,,5,58,0,0,0,0,0
map_50by50_obst0_agents5_ex35_lcbr_dw10.yaml,lcbr,10.0,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex0_clcbs.yaml,clcbs,,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex1_clcbs.yaml,clcbs,,5,73,0,0,0,0,0
map_50by50_obst25_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,73,0,0,0,0,0
map_50by50_obst25_agents5_ex10_clcbs.yaml,clcbs,,5,61,1,0,0,0,1
map_50by50_obst25_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,61,1,0,0,0,1
map_50by50_obst25_agents5_ex11_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex12_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex13_clcbs.yaml,clcbs,,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex14_clcbs.yaml,clcbs,,5,52,0,0,0,0,0
map_50by50_obst25_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,53,0,0,0,0,0
map_50by50_obst25_agents5_ex15_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex16_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex17_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex18_clcbs.yaml,clcbs,,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex18_lcbr_dw10.yaml,lcbr,10.0,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex19_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex19_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex2_clcbs.yaml,clcbs,,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex2_lcbr_dw10.yaml,lcbr,10.0,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex20_clcbs.yaml,clcbs,,5,77,0,0,0,0,0
map_50by50_obst25_agents5_ex20_lcbr_dw10.yaml,lcbr,10.0,5,77,0,0,0,0,0
map_50by50_obst25_agents5_ex21_clcbs.yaml,clcbs,,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex21_lcbr_dw10.yaml,lcbr,10.0,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex22_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex22_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex23_clcbs.yaml,clcbs,,5,55,0,0,0,0,0
map_50by50_obst25_agents5_ex23_lcbr_dw10.yaml,lcbr,10.0,5,55,0,0,0,0,0
map_50by50_obst25_agents5_ex24_clcbs.yaml,clcbs,,5,61,0,0,0,0,0
map_50by50_obst25_agents5_ex24_lcbr_dw10.yaml,lcbr,10.0,5,61,0,0,0,0,0
map_50by50_obst25_agents5_ex25_clcbs.yaml,clcbs,,5,75,0,0,0,0,0
map_50by50_obst25_agents5_ex25_lcbr_dw10.yaml,lcbr,10.0,5,75,0,0,0,0,0
map_50by50_obst25_agents5_ex26_clcbs.yaml,clcbs,,5,75,0,0,0,0,0
map_50by50_obst25_agents5_ex26_lcbr_dw10.yaml,lcbr,10.0,5,75,0,0,0,0,0
map_50by50_obst25_agents5_ex27_clcbs.yaml,clcbs,,5,53,0,0,0,0,0
map_50by50_obst25_agents5_ex27_lcbr_dw10.yaml,lcbr,10.0,5,53,0,0,0,0,0
map_50by50_obst25_agents5_ex28_clcbs.yaml,clcbs,,5,51,0,0,0,0,0
map_50by50_obst25_agents5_ex28_lcbr_dw10.yaml,lcbr,10.0,5,51,0,0,0,0,0
map_50by50_obst25_agents5_ex29_clcbs.yaml,clcbs,,5,69,0,0,0,0,0
map_50by50_obst25_agents5_ex29_lcbr_dw10.yaml,lcbr,10.0,5,69,0,0,0,0,0
map_50by50_obst25_agents5_ex3_clcbs.yaml,clcbs,,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex3_lcbr_dw10.yaml,lcbr,10.0,5,58,0,0,0,0,0
map_50by50_obst25_agents5_ex30_clcbs.yaml,clcbs,,5,68,0,0,0,0,0
map_50by50_obst25_agents5_ex30_lcbr_dw10.yaml,lcbr,10.0,5,68,0,0,0,0,0
map_50by50_obst25_agents5_ex31_clcbs.yaml,clcbs,,5,65,0,0,0,0,0
map_50by50_obst25_agents5_ex31_lcbr_dw10.yaml,lcbr,10.0,5,65,0,0,0,0,0
map_50by50_obst25_agents5_ex33_clcbs.yaml,clcbs,,5,57,0,0,0,0,0
map_50by50_obst25_agents5_ex33_lcbr_dw10.yaml,lcbr,10.0,5,57,0,0,0,0,0
map_50by50_obst25_agents5_ex34_clcbs.yaml,clcbs,,5,65,0,0,0,0,0
map_50by50_obst25_agents5_ex34_lcbr_dw10.yaml,lcbr,10.0,5,65,0,0,0,0,0
map_50by50_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,111,0,0,0,0,0
map_50by50_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,111,0,0,0,0,0
map_50by50_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex11_clcbs.yaml,clcbs,,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex12_clcbs.yaml,clcbs,,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex13_clcbs.yaml,clcbs,,10,106,0,0,0,0,0
map_50by50_obst0_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex14_clcbs.yaml,clcbs,,10,96,0,0,0,0,0
map_50by50_obst0_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex15_clcbs.yaml,clcbs,,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex16_clcbs.yaml,clcbs,,10,109,0,0,0,0,0
map_50by50_obst0_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,109,0,0,0,0,0
map_50by50_obst0_agents10_ex17_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex18_clcbs.yaml,clcbs,,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex19_clcbs.yaml,clcbs,,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,106,0,0,0,0,0
map_50by50_obst0_agents10_ex2_clcbs.yaml,clcbs,,10,107,0,0,0,0,0
map_50by50_obst0_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,106,0,0,0,0,0
map_50by50_obst0_agents10_ex20_clcbs.yaml,clcbs,,10,111,0,0,0,0,0
map_50by50_obst0_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,112,0,0,0,0,0
map_50by50_obst0_agents10_ex21_clcbs.yaml,clcbs,,10,130,0,0,0,0,0
map_50by50_obst0_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,130,0,0,0,0,0
map_50by50_obst0_agents10_ex22_clcbs.yaml,clcbs,,10,115,0,0,0,0,0
map_50by50_obst0_agents10_ex22_lcbr_dw10.yaml,lcbr,10.0,10,115,0,0,0,0,0
map_50by50_obst0_agents10_ex23_clcbs.yaml,clcbs,,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex23_lcbr_dw10.yaml,lcbr,10.0,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex24_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex24_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex25_clcbs.yaml,clcbs,,10,97,0,0,0,0,0
map_50by50_obst0_agents10_ex25_lcbr_dw10.yaml,lcbr,10.0,10,97,0,0,0,0,0
map_50by50_obst0_agents10_ex26_clcbs.yaml,clcbs,,10,120,0,0,0,0,0
map_50by50_obst0_agents10_ex26_lcbr_dw10.yaml,lcbr,10.0,10,120,0,0,0,0,0
map_50by50_obst0_agents10_ex27_clcbs.yaml,clcbs,,10,92,0,0,0,0,0
map_50by50_obst0_agents10_ex27_lcbr_dw10.yaml,lcbr,10.0,10,92,0,0,0,0,0
map_50by50_obst0_agents10_ex28_clcbs.yaml,clcbs,,10,116,0,0,0,0,0
map_50by50_obst0_agents10_ex28_lcbr_dw10.yaml,lcbr,10.0,10,116,0,0,0,0,0
